goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Edinburgh,MLN,55.9569467,-3.1878616,3.5,26,6,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,35.3042746,-80.7487266,3.5,7,6,FALSE,full_bar,quiet,casual,2,TRUE,TRUE,,FALSE,,
1,Montral,QC,45.4939647,-73.5787858,4,12,6,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Mesa,AZ,33.437863,-111.788255,3.5,7,6,TRUE,beer_and_wine,quiet,casual,1,FALSE,FALSE,,TRUE,,
1,Middleton,WI,43.0904559,-89.5256818,2.5,24,6,FALSE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Montral,QC,45.4985591,-73.6268714,3,9,6,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.508282,-112.048136,2,25,6,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,MLN,55.9405135,-3.2246444,5,4,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5331758,-73.6133331,5,13,6,TRUE,full_bar,loud,casual,3,FALSE,FALSE,,FALSE,,
1,Madison,WI,43.12972256,-89.36273871,3.5,9,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.4815508,-112.2196069,2.5,9,6,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,,
1,Phoenix,AZ,33.51118219,-111.9860684,4.5,3,6,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Urbana,IL,40.1132792,-88.2049898,3.5,7,6,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.5711465,-112.084771,3.5,4,6,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9732578,-3.1729879,4.5,7,6,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,35.2194519,-80.835695,3.5,7,6,TRUE,none,average,casual,1,,FALSE,,TRUE,,
1,Charlotte,NC,35.209084,-80.857952,3.5,4,6,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Tempe,AZ,33.4092722,-111.926296,3.5,4,6,FALSE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.106542,-115.17204,3.5,4,6,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.16528702,-115.2087708,3.5,5,6,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Mesa,AZ,33.3892,-111.86058,4.5,3,6,FALSE,none,average,casual,1,,FALSE,,FALSE,,
1,Charlotte,NC,35.22730815,-80.84307499,3.5,7,6,TRUE,none,average,casual,1,,TRUE,,FALSE,,
1,Montral,QC,45.50808683,-73.5597191,3,11,6,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,,
1,Champaign,IL,40.10928113,-88.23139496,4,9,6,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,35.99878572,-115.2074922,2.5,12,6,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1421289,-115.1423943,3,6,6,FALSE,beer_and_wine,average,casual,2,,TRUE,,FALSE,,
0,Chandler,AZ,33.351089,-111.84303,2,6,6,TRUE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Montreal,QC,45.5255683,-73.5594759,4,23,6,TRUE,full_bar,,casual,3,FALSE,TRUE,,FALSE,,
0,Montreal,QC,45.5234054,-73.5767175,3,6,6,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
1,Montreal,QC,45.5037982,-73.554846,3.5,23,6,FALSE,full_bar,average,casual,2,,TRUE,,TRUE,,
1,Dollard-Des-Ormeaux,QC,45.4850882,-73.8038932,3.5,10,6,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.5240564,-112.2001764,2.5,9,6,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,,
0,Phoenix,AZ,33.5536652,-112.1499842,5,5,6,TRUE,none,average,casual,2,,,,FALSE,TRUE,
0,Las Vegas,NV,36.1155109,-115.2885083,3,18,6,TRUE,none,loud,casual,1,TRUE,,,TRUE,,
1,Pittsburgh,PA,40.4534984,-80.0012052,2.5,7,6,TRUE,full_bar,,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1214517,-115.1696112,4,3,6,TRUE,full_bar,quiet,dressy,3,,TRUE,,FALSE,,
1,Montreal,QC,45.5194075,-73.5729189,3,13,6,TRUE,beer_and_wine,quiet,casual,2,,TRUE,,TRUE,FALSE,
1,Edinburgh,EDH,55.9445744,-3.1861259,4.5,24,6,TRUE,none,,casual,2,FALSE,FALSE,,FALSE,,
1,Montral,QC,45.4977031,-73.5767348,3,8,6,TRUE,full_bar,average,,3,,TRUE,no,FALSE,,
0,Saint-Lambert,QC,45.5018301,-73.5104241,4.5,5,6,TRUE,full_bar,average,dressy,3,FALSE,,,TRUE,,
1,Karlsruhe,BW,49.0105543,8.4020704,3.5,43,6,TRUE,full_bar,,casual,2,FALSE,FALSE,no,TRUE,,
0,Montral,QC,45.518677,-73.610419,3.5,5,6,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,,
1,Montreal,QC,45.5209898,-73.5709603,3,6,6,FALSE,full_bar,average,casual,,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,45.49367204,-73.57998848,1,3,6,TRUE,none,quiet,casual,2,,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5318166,-73.6119817,5,13,6,TRUE,full_bar,average,dressy,3,FALSE,TRUE,,TRUE,,
0,Edinburgh,MLN,55.9531833,-3.1908259,3.5,7,6,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.3049423,-111.9994842,2,6,6,TRUE,none,quiet,casual,1,FALSE,FALSE,,,,
1,Edinburgh,EDH,55.9533476,-3.1989707,3,33,6,TRUE,full_bar,very_loud,,3,,TRUE,outdoor,FALSE,,
0,Pittsburgh,PA,40.3928423,-80.0183817,3.5,3,6,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.211461,-115.249861,2.5,3,6,FALSE,full_bar,average,casual,2,,,,TRUE,,
0,Montral,QC,45.5205762,-73.5949327,3.5,14,6,TRUE,none,loud,dressy,3,FALSE,TRUE,,TRUE,,
1,Montral,QC,45.51091885,-73.57022596,5,8,6,TRUE,none,quiet,casual,2,,TRUE,,TRUE,,
0,Las Vegas,NV,36.006928,-115.146662,4,10,6,FALSE,none,quiet,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,33.437221,-112.100323,2,3,6,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.639727,-112.099224,2,6,6,TRUE,none,loud,casual,1,FALSE,,,TRUE,,
1,Charlotte,NC,35.3004268,-80.8013816,4,6,6,TRUE,beer_and_wine,,,1,,TRUE,outdoor,TRUE,,
1,Madison,WI,43.0771243,-89.3815107,2.5,7,6,FALSE,full_bar,quiet,casual,2,,TRUE,,FALSE,,
1,Charlotte,NC,35.247357,-80.8056579,3,9,6,FALSE,full_bar,average,,2,,,no,FALSE,,
1,Edinburgh,EDH,55.9535566,-3.200489,3.5,3,6,TRUE,full_bar,very_loud,,3,,TRUE,outdoor,TRUE,,
1,Glendale,AZ,33.5230734,-112.2994913,4,4,6,FALSE,none,quiet,casual,1,FALSE,TRUE,,TRUE,,
0,Waterloo,ON,43.46066366,-80.52261386,4,5,6,TRUE,full_bar,average,casual,2,,TRUE,,TRUE,,
0,Montral,QC,45.5239767,-73.5948679,2.5,12,6,TRUE,none,average,,3,TRUE,TRUE,,FALSE,,
1,Montreal,QC,45.5148529,-73.5717938,2.5,11,6,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,,
1,Karlsruhe,BW,49.01084462,8.394588575,3.5,48,6,TRUE,beer_and_wine,,casual,2,,TRUE,outdoor,TRUE,,
1,Edinburgh,EDH,55.9564765,-3.1987516,4.5,14,6,TRUE,full_bar,average,casual,2,,,,FALSE,,TRUE
1,Laval,QC,45.5270204,-73.7808191,3,4,6,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.085488,-115.151185,2.5,3,6,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.12395794,-115.2796008,5,5,6,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Sun Lakes,AZ,33.218488,-111.874709,2.5,4,6,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.5240077,-112.1514811,4,19,6,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9525469,-3.1990746,4,23,6,FALSE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
1,Pfinztal,BW,48.97009,8.54856,5,10,6,TRUE,none,,dressy,4,FALSE,,outdoor,TRUE,,TRUE
0,Maricopa,AZ,33.0583686,-112.048217,4,6,6,TRUE,none,average,,1,,FALSE,,FALSE,,
1,Las Vegas,NV,36.06824971,-115.1772308,4,11,6,FALSE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5047177,-73.5635877,5,8,6,TRUE,full_bar,average,dressy,3,FALSE,TRUE,outdoor,TRUE,,
0,Charlotte,NC,35.117117,-80.824515,3,14,6,TRUE,none,quiet,casual,1,TRUE,,,FALSE,,
1,Madison,WI,43.107341,-89.2873539,2.5,6,6,TRUE,full_bar,loud,casual,1,,FALSE,outdoor,,,
0,Phoenix,AZ,33.4702022,-112.0653186,4,82,6,FALSE,none,,casual,1,FALSE,,,TRUE,,TRUE
1,Phoenix,AZ,33.3833978,-112.0732618,4.5,7,6,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Glendale,AZ,33.6397913,-112.2245556,3.5,3,6,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Montreal,QC,45.5328965,-73.5528675,5,3,6,TRUE,none,,,,FALSE,,,,,
1,Edinburgh,EDH,55.9450577,-3.1865445,4,37,6,TRUE,none,,casual,1,TRUE,TRUE,,TRUE,,TRUE
1,Kitchener,ON,43.42944,-80.439263,3,5,6,TRUE,full_bar,loud,casual,2,,TRUE,,TRUE,,
1,Phoenix,AZ,33.4804804,-112.1529177,4.5,4,6,TRUE,full_bar,very_loud,casual,1,FALSE,,,FALSE,FALSE,
1,Charlotte,NC,35.2452357,-80.8093442,3.5,3,6,FALSE,full_bar,,,2,,TRUE,yes,,,
0,Scottsdale,AZ,33.538033,-111.908055,2.5,25,6,FALSE,full_bar,quiet,casual,2,FALSE,,,TRUE,,
1,Chandler,AZ,33.3206164,-111.8240288,3.5,3,6,TRUE,full_bar,average,casual,1,,TRUE,,FALSE,,
0,Mesa,AZ,33.4083235,-111.7887354,2.5,5,6,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,
1,Scottsdale,AZ,33.464515,-111.927493,3.5,3,6,FALSE,none,,casual,1,TRUE,FALSE,,FALSE,,
1,Champaign,IL,40.0995198,-88.2443879,4,44,6,FALSE,none,,casual,1,TRUE,TRUE,,FALSE,,
1,Madison,WI,43.0749812,-89.3887564,4,21,6,FALSE,full_bar,,casual,2,FALSE,FALSE,,TRUE,,
0,Mesa,AZ,33.391749,-111.718769,3,6,6,FALSE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.0959062,-115.1761162,3.5,26,6,FALSE,full_bar,,casual,4,FALSE,TRUE,,FALSE,,
1,Scottsdale,AZ,33.6721301,-111.8905084,4,17,6,FALSE,full_bar,,dressy,3,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4558709,-112.0722832,3.5,110,6,FALSE,full_bar,,casual,2,FALSE,FALSE,,FALSE,,
1,Gilbert,AZ,33.3803157,-111.7224984,4,5,6,FALSE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Chandler,AZ,33.3055793,-111.8999977,3,12,6,FALSE,full_bar,,casual,1,FALSE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9428384,-3.2017521,4,14,6,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
1,Montral,QC,45.5385399,-73.6174469,4,5,6,TRUE,none,average,casual,3,,FALSE,,TRUE,,
1,Tempe,AZ,33.3490298,-111.9272358,2.5,11,6,FALSE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Montreal,QC,45.5343892,-73.6156062,4.5,4,6,TRUE,full_bar,,casual,4,FALSE,,,TRUE,,
1,Montral,QC,45.5181865,-73.5927837,4.5,5,6,TRUE,none,average,casual,3,,TRUE,,TRUE,,
0,Montral,QC,45.5190613,-73.557765,4,3,6,FALSE,none,average,,2,TRUE,,,FALSE,,
1,Las Vegas,NV,36.171235,-115.144061,3.5,3,6,TRUE,none,,,1,FALSE,,,,FALSE,
1,Phoenix,AZ,33.5080044,-112.0653397,3.5,6,6,TRUE,none,,casual,1,TRUE,,,FALSE,,
0,Edinburgh,EDH,55.947906,-3.1916186,4,18,6,TRUE,none,,,1,,,,FALSE,,
0,Charlotte,NC,35.20904541,-80.75745392,2.5,5,6,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9429026,-3.203805,4,6,6,TRUE,none,average,casual,1,,FALSE,,,,
1,Phoenix,AZ,33.319733,-111.983653,4.5,7,6,TRUE,none,,casual,2,,,,FALSE,,
1,Edinburgh,EDH,55.989782,-3.3859913,3.5,15,6,TRUE,full_bar,quiet,casual,2,,TRUE,,TRUE,,
1,Pittsburgh,PA,40.4368369,-79.9547169,3,17,6,TRUE,none,average,casual,1,TRUE,,,FALSE,TRUE,
0,San Tan Valley,AZ,33.1702778,-111.5722222,4,7,6,FALSE,none,quiet,casual,,,TRUE,,,,
1,Montral,QC,45.52263842,-73.58049273,2.5,8,6,TRUE,none,,,2,TRUE,,,,,
0,Pittsburgh,PA,40.456127,-80.006524,4,5,6,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.2544279,-115.2432453,3.5,5,6,FALSE,none,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Waterloo,ON,43.4720116,-80.5365122,3,8,6,TRUE,none,average,casual,1,,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.175,-115.136389,4,20,6,FALSE,full_bar,,,4,,,yes,FALSE,,
1,Edinburgh,EDH,55.9362476,-3.1941501,3,18,6,TRUE,none,,casual,2,FALSE,TRUE,,TRUE,,
1,Montral,QC,45.51093178,-73.55259665,4,9,6,TRUE,full_bar,,casual,,FALSE,FALSE,,TRUE,FALSE,
1,Dorval,QC,45.4465526,-73.7422279,3,4,6,TRUE,none,average,casual,1,,,,TRUE,,
1,Las Vegas,NV,36.1975038,-115.2061081,4,7,6,TRUE,none,,casual,1,FALSE,,,FALSE,FALSE,
1,Charlotte,NC,35.2181194,-80.7953188,4,4,6,TRUE,full_bar,loud,,1,,,outdoor,TRUE,,
1,Montral,QC,45.55100856,-73.57163239,3.5,5,6,TRUE,full_bar,,,2,,,,TRUE,,
1,Pittsburgh,PA,40.414716,-80.03063,2.5,5,6,TRUE,none,,,,FALSE,,,,FALSE,
0,Charlotte,NC,35.254958,-80.802188,2.5,3,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.5351828,-73.617145,2.5,3,6,TRUE,none,,casual,2,FALSE,FALSE,,TRUE,,
0,Montral,QC,45.5364653,-73.6146713,3.5,5,6,TRUE,none,,,,FALSE,,,FALSE,,
1,Edinburgh,EDH,55.9383223,-3.1812832,4.5,14,6,TRUE,beer_and_wine,quiet,casual,,FALSE,,,FALSE,,
0,Scottsdale,AZ,33.534115,-111.926598,4,5,6,TRUE,none,,,1,,,,,,
1,Montral,QC,45.4709555,-73.6153955,3.5,6,6,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1520108,-115.2437024,2.5,6,6,TRUE,none,,casual,1,FALSE,,,,,
1,Montreal,QC,45.4530377,-73.5937616,4,5,6,TRUE,none,average,,2,TRUE,,,,,
0,Edinburgh,EDH,55.957331,-3.2060458,4,13,6,TRUE,none,,,2,,,,TRUE,TRUE,
0,Edinburgh,EDH,55.957043,-3.1879499,3.5,11,6,TRUE,full_bar,quiet,,1,,,outdoor,FALSE,,
1,Gilbert,AZ,33.379665,-111.724113,3,13,6,FALSE,none,,casual,,FALSE,,,,,
1,Las Vegas,NV,36.1433968,-115.2419755,3,8,6,FALSE,none,loud,casual,2,,,,,,
0,Montral,QC,45.5289985,-73.5784645,4.5,6,6,TRUE,none,,,,FALSE,,,,,
0,Sun City,AZ,33.6394264,-112.2763421,2,4,6,TRUE,none,,,1,,TRUE,,,,
1,Montreal,QC,45.526607,-73.5735164,4,5,6,TRUE,none,,,3,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.55967,-112.132197,3.5,5,6,TRUE,none,,,1,FALSE,,,,,
0,Las Vegas,NV,36.127192,-115.144873,3.5,3,6,TRUE,full_bar,,casual,,,FALSE,,,,
0,Laval,QC,45.5701038,-73.7590777,4,6,6,TRUE,none,average,,,FALSE,FALSE,,,,
0,Henderson,NV,36.03159556,-114.9700386,1.5,4,6,TRUE,none,,,,TRUE,,,FALSE,,
1,Montreal,QC,45.5256608,-73.5946855,4.5,5,6,TRUE,none,,casual,,FALSE,,,,,
0,Glendale,AZ,33.7127668,-112.1394808,3,6,6,TRUE,none,quiet,,,,,,,,
0,Champaign,IL,40.11558757,-88.24324948,4,14,6,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.1181689,-115.172435,2,11,6,TRUE,none,,,2,,,,FALSE,,
0,Champaign,IL,40.121275,-88.242132,5,18,6,TRUE,none,,,2,,,,FALSE,,
0,Montreal,QC,45.4962238,-73.5730216,4,5,6,TRUE,none,,casual,,FALSE,,,,,
0,Mesa,AZ,33.4151863,-111.8004988,4,3,6,FALSE,none,,,,FALSE,,,,,
0,Las Vegas,NV,36.16582108,-115.1431971,2,4,6,TRUE,none,average,,,FALSE,,,,,
0,Edinburgh,EDH,55.9401001,-3.1806627,4,14,6,TRUE,full_bar,,casual,2,FALSE,TRUE,,,,
1,Montral,QC,45.5154614,-73.5644649,3,9,6,TRUE,beer_and_wine,loud,,2,FALSE,,,FALSE,,
1,Montral,QC,45.5140571,-73.5728765,3,6,6,TRUE,none,very_loud,casual,,,FALSE,,FALSE,,
0,Glendale,AZ,33.6401421,-112.1745837,4,9,6,FALSE,none,,casual,,,,,FALSE,TRUE,
1,Tempe,AZ,33.36330051,-111.9094659,5,4,6,TRUE,none,,casual,1,TRUE,,,TRUE,,
0,Phoenix,AZ,33.70182328,-112.163535,5,9,6,TRUE,none,,,2,,,no,,,
0,Peoria,AZ,33.56525346,-112.2590676,5,4,6,TRUE,none,,,2,,FALSE,,,,
0,Charlotte,NC,35.202695,-80.740247,1.5,3,6,TRUE,none,,,1,TRUE,TRUE,,FALSE,FALSE,
0,Edinburgh,EDH,55.9578507,-3.2080321,4.5,4,6,TRUE,none,,,1,,,,FALSE,,
0,Edinburgh,EDH,55.9515398,-3.1786568,4.5,4,6,TRUE,none,,,1,,,,TRUE,,
0,Montral,QC,45.49404141,-73.56379106,2.5,4,6,TRUE,none,average,,,,TRUE,,FALSE,,
0,Montral,QC,45.51983317,-73.57359889,5,4,6,TRUE,none,,,3,,,,FALSE,,
1,Edinburgh,EDH,55.9814,-3.17694,3.5,9,6,TRUE,full_bar,,casual,2,,,,TRUE,,
0,Longueuil,QC,45.53688175,-73.51229946,4.5,7,6,TRUE,none,,,,,,,,,
1,Peoria,AZ,33.5658435,-112.2528289,3,4,6,TRUE,none,quiet,casual,4,TRUE,,,,,
0,Charlotte,NC,35.22777451,-80.83806116,5,5,6,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.4805486,-112.1841255,4,4,6,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.2263267,-80.8429359,5,9,6,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.5704614,-112.0682985,4.5,4,6,TRUE,none,,,1,,,,,,
1,Madison,WI,43.0516217,-89.4732193,2.5,6,6,TRUE,none,,casual,1,TRUE,,,,,
0,Mesa,AZ,33.4241173,-111.771525,5,4,6,TRUE,none,,,2,,,,,,
0,Scottsdale,AZ,33.5070283,-111.9260847,5,6,6,FALSE,none,,,3,,,,,,
0,Kitchener,ON,43.4639487,-80.4649691,4,7,6,TRUE,none,,,,,,,,,
0,Tempe,AZ,33.424463,-111.939994,2.5,6,6,TRUE,none,,,2,,,,,,
0,Tempe,AZ,33.3491882,-111.9630835,3.5,6,6,FALSE,none,,,1,,,,,,
0,Goodyear,AZ,33.4503229,-112.3472251,5,3,6,FALSE,none,,,2,,,,,,
1,Phoenix,AZ,33.49563391,-112.2368645,3,4,6,TRUE,none,,casual,1,FALSE,,,,,
0,Homestead,PA,40.4071541,-79.9173797,4,5,6,TRUE,none,,,2,,,,,,
0,Montral,QC,45.51583978,-73.57457554,4.5,6,6,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1226902,-115.1701939,4.5,4,6,TRUE,none,,casual,1,FALSE,,,,,
0,Scottsdale,AZ,33.5855766,-111.8344051,4.5,6,6,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.1677356,-115.2872077,3.5,4,6,TRUE,none,,,4,,,,,,
0,Champaign,IL,40.10945,-88.2302069,4.5,10,6,TRUE,none,,,1,,,,,,
0,Chandler,AZ,33.24230077,-111.7908343,4.5,3,6,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.50361,-73.571405,2.5,3,6,TRUE,none,,casual,1,,,,FALSE,,
0,Montreal,QC,45.4771296,-73.567191,3,4,6,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.4954904,-73.6207203,3.5,3,6,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.4798213,-73.5774698,4,3,6,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9527013,-3.1970506,3.5,3,6,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0425894,-115.1416356,3,11,6,TRUE,none,,,2,,,,,,
0,Urbana,IL,40.1268994,-88.2195493,2.5,3,6,TRUE,none,,,1,,,,,,
0,Henderson,NV,36.0364302,-114.9929186,4.5,3,6,TRUE,none,,,3,,,,,,
0,Edinburgh,EDH,55.924514,-3.1754995,3.5,3,6,TRUE,none,,,1,,,,,,
0,Montral,QC,45.5238362,-73.5945222,3.5,3,6,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.4534317,-79.9801358,5,4,6,FALSE,none,,,3,,,,,,
0,Las Vegas,NV,36.11451467,-115.1725373,5,34,6,FALSE,none,,,2,,,,,,
0,Pittsburgh,PA,40.4535197,-80.0009545,3,4,6,TRUE,none,,,3,,,,,,
0,Montral,QC,45.4931565,-73.6855584,3.5,3,6,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0977824,-115.1198557,5,4,6,FALSE,none,,,1,,,,,,
0,Verona,WI,42.990342,-89.53562,4.5,4,6,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.6750685,-112.0976901,5,3,6,TRUE,none,,,1,,,,,,
0,Chandler,AZ,33.2818899,-111.9736144,2,12,6,TRUE,none,,,4,,,,,,
0,Montral,QC,45.5086699,-73.5539925,4.5,3,6,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0574506,-115.1494487,2.5,3,6,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.17457426,-115.0637915,4.5,7,6,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.228893,-80.845776,2.5,9,6,TRUE,none,,,3,,,,,,
0,San Tan Valley,AZ,33.17693481,-111.5803909,2.5,3,6,TRUE,none,,,1,,,,,,
1,Saint-Laurent,QC,45.5181311,-73.7019017,3.5,4,6,TRUE,none,,casual,,FALSE,,,,,
1,Edinburgh,EDH,55.905136,-3.207228,2.5,8,6,FALSE,none,,casual,2,,,,,,
0,Charlotte,NC,35.25125,-80.657081,2,4,6,TRUE,none,,,,,,,,,
0,Madison,WI,43.0627242,-89.3086017,2.5,3,6,TRUE,none,,,,FALSE,,,,,
0,Pittsburgh,PA,40.428081,-79.972942,3.5,3,6,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.452265,-79.951601,3,5,6,TRUE,none,average,,,,,,,,
0,Pittsburgh,PA,40.4454292,-79.9931714,3.5,5,6,TRUE,none,quiet,,,FALSE,,,,,
1,Montreal,QC,45.5328884,-73.6136153,3.5,6,6,TRUE,none,,,,,TRUE,,,,
0,Edinburgh,EDH,55.9447228,-3.2177005,4,5,6,TRUE,none,,,2,,,,,,
0,Montral,QC,45.4939623,-73.5569955,3.5,5,6,FALSE,full_bar,,,,,,,FALSE,,
0,Las Vegas,NV,36.14160919,-115.1385345,1.5,3,6,TRUE,none,,,4,,,,,,
1,Madison,WI,43.0779341,-89.39874195,4.5,6,6,TRUE,none,,,,,,,,,
0,Charlotte,NC,35.2298326,-80.8371777,2,3,6,TRUE,none,,,2,,TRUE,outdoor,,,
0,Las Vegas,NV,36.27981964,-115.2058661,4,4,6,FALSE,none,average,,,,,,,,
0,Las Vegas,NV,36.1974894,-115.2505798,2.5,3,6,TRUE,none,,,3,,,,,,
0,Las Vegas,NV,36.167682,-115.143516,4,3,6,TRUE,none,,,,,,,FALSE,,
0,Las Vegas,NV,35.993777,-115.101582,4.5,3,6,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.1421289,-115.1423943,5,3,6,TRUE,none,,,,,,,,,
0,Pointe-Claire,QC,45.4622764,-73.8299393,3,4,6,TRUE,none,,,2,,,,,,
0,Cave Creek,AZ,33.8314777,-111.945564,4,4,6,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.1030009,-115.1735161,4.5,3,6,TRUE,none,,,,,,,,,
0,Montreal,QC,45.497467,-73.5568288,4.5,3,6,FALSE,none,,,,,,,,,
0,Sun City,AZ,33.638133,-112.2910739,3.5,4,6,TRUE,none,,,,,,,,,
0,North Las Vegas,NV,36.2747934,-115.1799033,3.5,3,6,FALSE,none,,,,,,,,,
0,Dollard-des-Ormeaux,QC,45.484128,-73.8059401,5,3,6,TRUE,none,,,,,,,,,
0,Montral,QC,45.5132551,-73.559385,4.5,3,6,TRUE,none,,,,,,,,,
0,Fountain Hills,AZ,33.6005624,-111.7163108,3,11,7,FALSE,none,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,33.394393,-111.977873,2.5,10,7,FALSE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1231538,-115.1730752,2.5,22,7,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Montreal,QC,45.5332611,-73.5742541,2.5,5,7,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.3037326,-111.9987787,3.5,6,7,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.312179,-80.713576,4.5,7,7,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
